"table","fieldName","description","dataType","units","parserToCreate","entryValidationRulesParser","entryValidationRulesForm"
"sme_microbialBiomass","uid","Unique ID within NEON database; an identifier for the record","string",NA,"[CREATE_UID]","",NA
"sme_microbialBiomass","plotID","Plot identifier (NEON site code_XXX)","string",NA,"[DERIVE_FROM_SAMPLE_TREE('sls_soilCoreCollection_in.sampleID')]","[NAMED_LOCATION_TYPE('OS Plot - bgc')]",NA
"sme_microbialBiomass","setDate","Date that trap was set","dateTime",NA,"[DERIVE_FROM_SAMPLE_TREE('sls_soilCoreCollection_in.sampleID')]","",NA
"sme_microbialBiomass","collectDate","Date of the collection event","dateTime",NA,"[DERIVE_FROM_SAMPLE_TREE('sls_soilCoreCollection_in.sampleID')]","",NA
"sme_microbialBiomass","processedDate","Date or date and time of processing event","dateTime",NA,"[CONVERT_TO_UTC(laboratoryName)]","",NA
"sme_microbialBiomass","laboratoryName","Name of the laboratory or facility that is processing the sample","string",NA,"[DEFAULT_TO_LAB_LOGGED_IN]","",NA
"sme_microbialBiomass","biomassID","Identifier for biomass sample","string",NA,"","[EXISTS]",NA
"sme_microbialBiomass","biomassFate","Fate of biomass sample","string",NA,"[DEFAULT_TO('active')]","",NA
"sme_microbialBiomass","biomassCode","Barcode of biomass sample","string",NA,"","",NA
"sme_microbialBiomass","internalLabID","Internal identifier used by the external facility","string",NA,"","[ASCII]",NA
"sme_microbialBiomass","batchID","Identifier for batch or analytical run","string",NA,"","[REQUIRE]",NA
"sme_microbialBiomass","testProtocolVersion","The protocol version used to test the sample","string",NA,"","[REQUIRE][LOV]",NA
"sme_microbialBiomass","freshMass","Total fresh mass of a sample","real","gram","","[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]",NA
"sme_microbialBiomass","freezeDryMass","Mass of sample after freeze drying","real","gram","","[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(freshMass)]",NA
"sme_microbialBiomass","c8To0Concentration","Concentration of octanoate methyl ester, c8:0","real","nanomolesPerGram","","[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",NA
"sme_microbialBiomass","c10To0Concentration","Concentration of decanoate methyl ester, c10:0","real","nanomolesPerGram","","[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",NA
"sme_microbialBiomass","c11To0Concentration","Concentration of undecanoate methyl ester, c11:0","real","nanomolesPerGram","","[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",NA
"sme_microbialBiomass","lipid2OH10To0Concentration","Concentration of methyl 2-hydroxydecanoate, 2OH10:0","real","nanomolesPerGram","","[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",NA
"sme_microbialBiomass","c12To0Concentration","Concentration of dodecanoic acid, or lauric acid, methyl ester, c12:0","real","nanomolesPerGram","","[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",NA
"sme_microbialBiomass","c13To0Concentration","Concentration of tridecanoic acid methyl ester, c13:0","real","nanomolesPerGram","","[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",NA
"sme_microbialBiomass","lipid2OH12To0Concentration","Concentration of methyl 2-hydroxydodecanoate, 2OH12:0","real","nanomolesPerGram","","[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",NA
"sme_microbialBiomass","lipid3OH12To0Concentration","Concentration of methyl 3-hydroxydodecanoate, 3OH12:0","real","nanomolesPerGram","","[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",NA
"sme_microbialBiomass","c14To1Concentration","Concentration of cis-9-tetradecenoic acid, or myristoleic acid, methyl ester, c14:1","real","nanomolesPerGram","","[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",NA
"sme_microbialBiomass","c14To0Concentration","Concentration of tetradecanoic acid, or myristic acid, methyl ester, c14:0","real","nanomolesPerGram","","[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",NA
"sme_microbialBiomass","i14To0Concentration","Concentration of tridecanoic acid, 12-methyl-, methyl ester, iso-14:0","real","nanomolesPerGram","","[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",NA
"sme_microbialBiomass","i15To0Concentration","Concentration of 13-methyltetradecanoic acid methyl ester, i15:0","real","nanomolesPerGram","","[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",NA
"sme_microbialBiomass","aC15To0Concentration","Concentration of 12-methyltetradecanoic acid methyl ester, a-c15:0","real","nanomolesPerGram","","[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",NA
"sme_microbialBiomass","c15To0Concentration","Concentration of pentadecanoic acid methyl ester, c15:0","real","nanomolesPerGram","","[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",NA
"sme_microbialBiomass","c15To1Concentration","Concentration of cis-10-pentadecenoic acid methyl ester, c15:1","real","nanomolesPerGram","","[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",NA
"sme_microbialBiomass","lipid2OH14To0Concentration","Concentration of methyl 2-hydroxytetradecanoate, 2OH14:0","real","nanomolesPerGram","","[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",NA
"sme_microbialBiomass","lipid3OH14To0Concentration","Concentration of methyl 3-hydroxytetradecanoate, 3OH14:0","real","nanomolesPerGram","","[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",NA
"sme_microbialBiomass","i16To0Concentration","Concentration of methyl 14-methylpentadecanoate, i16:0","real","nanomolesPerGram","","[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",NA
"sme_microbialBiomass","cis16To1n9Concentration","Concentration of methyl hexadecenoic acid, or palmitoleic acid, methyl ester, c16:1n9","real","nanomolesPerGram","","[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",NA
"sme_microbialBiomass","c16To1Cis11Concentration","Concentration of methyl cis-11-hexadecenoate, 16:1 cis 11","real","nanomolesPerGram","","[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",NA
"sme_microbialBiomass","c16To0Concentration","Concentration of hexadecanoic acid, or palmitic acid, methyl ester, c16:0","real","nanomolesPerGram","","[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",NA
"sme_microbialBiomass","lipid10Methyl16To0Concentration","Concentration of methyl 10-methyl-hexadecanoate, 10 Me-16:0","real","nanomolesPerGram","","[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",NA
